,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
37961,West Finchley,68.2,13.1,75909,44.7,False,False,E01000296,Barnet 023C,2020-10,-0.193308,51.602334,On or near Albert Place,Barnet 023C,Investigation complete; no suspect identified
37960,West Finchley,68.2,13.1,75909,44.7,False,False,E01000296,Barnet 023C,2020-10,-0.192403,51.602941,On or near Popes Drive,Barnet 023C,Investigation complete; no suspect identified
6405,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000145,Barnet 037A,2020-10,-0.201531,51.573658,On or near The Riding,Barnet 037A,Investigation complete; no suspect identified
33705,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000272,Barnet 008B,2020-10,-0.167394,51.634458,On or near Oakleigh Park North,Barnet 008B,Investigation complete; no suspect identified
34545,Totteridge,62.7,17.0,17955,37.6,False,False,E01000276,Barnet 020A,2020-10,-0.196426,51.616203,On or near Lullington Garth,Barnet 020A,Investigation complete; no suspect identified
34544,Totteridge,62.7,17.0,17955,37.6,False,False,E01000276,Barnet 020A,2020-10,-0.191972,51.61635,On or near Singleton Scarp,Barnet 020A,Investigation complete; no suspect identified
566,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000118,Barnet 010B,2020-10,-0.156634,51.628975,On or near Weirdale Avenue,Barnet 010B,Investigation complete; no suspect identified
25600,Hendon,66.5,12.0,66250,48.2,False,False,E01000237,Barnet 032A,2020-10,-0.227188,51.582978,On or near Vivian Avenue,Barnet 032A,Status update unavailable
15041,Edgware,61.6,15.5,30179,37.4,False,False,E01000189,Barnet 014D,2020-10,-0.289058,51.620458,On or near Lacey Drive,Barnet 014D,Investigation complete; no suspect identified
25599,Hendon,66.5,12.0,66250,48.2,False,False,E01000237,Barnet 032A,2020-10,-0.227188,51.582978,On or near Vivian Avenue,Barnet 032A,Investigation complete; no suspect identified
15040,Edgware,61.6,15.5,30179,37.4,False,False,E01000189,Barnet 014D,2020-10,-0.289058,51.620458,On or near Lacey Drive,Barnet 014D,Investigation complete; no suspect identified
349,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000117,Barnet 010A,2020-10,-0.155639,51.633194,On or near Chetwynd Avenue,Barnet 010A,Investigation complete; no suspect identified
40424,West Hendon,68.2,11.2,52794,53.6,False,False,E01000308,Barnet 036D,2020-10,-0.240728,51.575844,On or near Rosemead,Barnet 036D,Investigation complete; no suspect identified
10437,Coppetts,69.4,11.1,64259,36.1,True,False,E01000162,Barnet 015E,2020-10,-0.160673,51.610918,On or near Woodleigh Avenue,Barnet 015E,Investigation complete; no suspect identified
10436,Coppetts,69.4,11.1,64259,36.1,True,False,E01000162,Barnet 015E,2020-10,-0.160441,51.615582,On or near Buxted Road,Barnet 015E,Investigation complete; no suspect identified
10435,Coppetts,69.4,11.1,64259,36.1,True,False,E01000162,Barnet 015E,2020-10,-0.159536,51.61225,On or near Supermarket,Barnet 015E,Investigation complete; no suspect identified
16733,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000197,Barnet 023A,2020-10,-0.191072,51.59864,On or near Lichfield Grove,Barnet 023A,Investigation complete; no suspect identified
16732,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000197,Barnet 023A,2020-10,-0.19023,51.599139,On or near Station Road,Barnet 023A,Investigation complete; no suspect identified
16731,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000197,Barnet 023A,2020-10,-0.187627,51.59668,On or near Manor View,Barnet 023A,Investigation complete; no suspect identified
25911,Hendon,66.5,12.0,66250,48.2,False,False,E01000238,Barnet 034B,2020-10,-0.212722,51.588945,On or near Boyne Avenue,Barnet 034B,Investigation complete; no suspect identified
16730,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000197,Barnet 023A,2020-10,-0.182815,51.596426,On or near Primrose Close,Barnet 023A,Investigation complete; no suspect identified
35540,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2020-10,-0.180607,51.625302,On or near Ridgeview Road,Barnet 008E,Investigation complete; no suspect identified
43649,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000322,Barnet 011E,2020-10,-0.172498,51.616049,On or near Victoria Grove,Barnet 011E,Investigation complete; no suspect identified
43650,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000322,Barnet 011E,2020-10,-0.176122,51.617895,On or near Supermarket,Barnet 011E,Investigation complete; no suspect identified
43651,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000322,Barnet 011E,2020-10,-0.170085,51.615715,On or near Friern Park,Barnet 011E,Investigation complete; no suspect identified
27911,High Barnet,64.3,17.6,18735,22.1,False,False,E01000246,Barnet 002B,2020-10,-0.186891,51.650308,On or near Prospect Road,Barnet 002B,Investigation complete; no suspect identified
27910,High Barnet,64.3,17.6,18735,22.1,False,False,E01000246,Barnet 002B,2020-10,-0.185898,51.656003,On or near Vincent Close,Barnet 002B,Investigation complete; no suspect identified
26457,Hendon,66.5,12.0,66250,48.2,False,False,E01000240,Barnet 031B,2020-10,-0.232968,51.600276,On or near Barford Close,Barnet 031B,Investigation complete; no suspect identified
15039,Edgware,61.6,15.5,30179,37.4,False,False,E01000189,Barnet 014D,2020-10,-0.289058,51.620458,On or near Lacey Drive,Barnet 014D,Investigation complete; no suspect identified
26209,Hendon,66.5,12.0,66250,48.2,False,False,E01000239,Barnet 031A,2020-10,-0.234506,51.588933,On or near Swynford Gardens,Barnet 031A,Investigation complete; no suspect identified
35328,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2020-10,-0.176733,51.628947,On or near Park/Open Space,Barnet 008D,Investigation complete; no suspect identified
25912,Hendon,66.5,12.0,66250,48.2,False,False,E01000238,Barnet 034B,2020-10,-0.214149,51.589362,On or near Hillview Gardens,Barnet 034B,Investigation complete; no suspect identified
7994,Colindale,69.7,7.5,82500,52.7,False,False,E01000151,Barnet 026B,2020-10,-0.244235,51.602801,On or near Pedestrian Subway,Barnet 026B,Investigation complete; no suspect identified
13933,East Finchley,67.1,13.6,64400,34.4,False,False,E01000181,Barnet 029D,2020-10,-0.166395,51.589345,On or near Deanery Close,Barnet 029D,Investigation complete; no suspect identified
34120,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000274,Barnet 011C,2020-10,-0.156947,51.625895,On or near Denham Road,Barnet 011C,Investigation complete; no suspect identified
6715,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000146,Barnet 038D,2020-10,-0.195229,51.571367,On or near Finchley Road,Barnet 038D,Investigation complete; no suspect identified
6716,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000146,Barnet 038D,2020-10,-0.193368,51.569891,On or near West Heath Drive,Barnet 038D,Investigation complete; no suspect identified
6717,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000146,Barnet 038D,2020-10,-0.195229,51.571367,On or near Finchley Road,Barnet 038D,Investigation complete; no suspect identified
775,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000119,Barnet 009C,2020-10,-0.137016,51.630302,On or near Arlington Road,Barnet 009C,Investigation complete; no suspect identified
15352,Edgware,61.6,15.5,30179,37.4,False,False,E01000191,Barnet 014F,2020-10,-0.283416,51.621419,On or near Sterling Avenue,Barnet 014F,Investigation complete; no suspect identified
34121,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000274,Barnet 011C,2020-10,-0.162103,51.62773,On or near Oakleigh Road North,Barnet 011C,Investigation complete; no suspect identified
27340,Hendon,66.5,12.0,66250,48.2,False,False,E01000244,Barnet 032D,2020-10,-0.224633,51.590016,On or near Church Road,Barnet 032D,Investigation complete; no suspect identified
34122,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000274,Barnet 011C,2020-10,-0.161851,51.628949,On or near Russell Gardens,Barnet 011C,Investigation complete; no suspect identified
34123,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000274,Barnet 011C,2020-10,-0.164762,51.627699,On or near Loring Road,Barnet 011C,Investigation complete; no suspect identified
34124,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000274,Barnet 011C,2020-10,-0.160148,51.628535,On or near Russell Lane,Barnet 011C,Investigation complete; no suspect identified
34125,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000274,Barnet 011C,2020-10,-0.161508,51.629932,On or near Simmons' Way,Barnet 011C,Investigation complete; no suspect identified
34126,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000274,Barnet 011C,2020-10,-0.164762,51.627699,On or near Loring Road,Barnet 011C,Investigation complete; no suspect identified
26204,Hendon,66.5,12.0,66250,48.2,False,False,E01000239,Barnet 031A,2020-10,-0.23575,51.594833,On or near M1,Barnet 031A,Investigation complete; no suspect identified
26205,Hendon,66.5,12.0,66250,48.2,False,False,E01000239,Barnet 031A,2020-10,-0.23575,51.594833,On or near M1,Barnet 031A,Investigation complete; no suspect identified
26206,Hendon,66.5,12.0,66250,48.2,False,False,E01000239,Barnet 031A,2020-10,-0.23575,51.594833,On or near M1,Barnet 031A,Investigation complete; no suspect identified
26207,Hendon,66.5,12.0,66250,48.2,False,False,E01000239,Barnet 031A,2020-10,-0.235041,51.597466,On or near Wheatley Close,Barnet 031A,Investigation complete; no suspect identified
15353,Edgware,61.6,15.5,30179,37.4,False,False,E01000191,Barnet 014F,2020-10,-0.283416,51.621419,On or near Sterling Avenue,Barnet 014F,Investigation complete; no suspect identified
348,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000117,Barnet 010A,2020-10,-0.156697,51.630981,On or near Hereford Avenue,Barnet 010A,Investigation complete; no suspect identified
13932,East Finchley,67.1,13.6,64400,34.4,False,False,E01000181,Barnet 029D,2020-10,-0.16449,51.590044,On or near Supermarket,Barnet 029D,Investigation complete; no suspect identified
10173,Coppetts,69.4,11.1,64259,36.1,True,False,E01000161,Barnet 015D,2020-10,-0.158293,51.613345,On or near Constable Close,Barnet 015D,Investigation complete; no suspect identified
7993,Colindale,69.7,7.5,82500,52.7,False,False,E01000151,Barnet 026B,2020-10,-0.242692,51.60124,On or near Everglade Strand,Barnet 026B,Investigation complete; no suspect identified
7992,Colindale,69.7,7.5,82500,52.7,False,False,E01000151,Barnet 026B,2020-10,-0.244235,51.602801,On or near Pedestrian Subway,Barnet 026B,Investigation complete; no suspect identified
35329,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2020-10,-0.175853,51.631433,On or near Supermarket,Barnet 008D,Investigation complete; no suspect identified
1068,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000121,Barnet 010C,2020-10,-0.14985,51.626674,On or near Howard Close,Barnet 010C,Investigation complete; no suspect identified
33871,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000273,Barnet 008C,2020-10,-0.174545,51.632708,On or near Grangeview Road,Barnet 008C,Investigation complete; no suspect identified
40105,West Hendon,68.2,11.2,52794,53.6,False,False,E01000307,Barnet 039D,2020-10,-0.220426,51.575385,On or near North Circular Road,Barnet 039D,Investigation complete; no suspect identified
40104,West Hendon,68.2,11.2,52794,53.6,False,False,E01000307,Barnet 039D,2020-10,-0.231666,51.577668,On or near Park Road,Barnet 039D,Investigation complete; no suspect identified
13743,East Finchley,67.1,13.6,64400,34.4,False,False,E01000180,Barnet 029C,2020-10,-0.171534,51.588625,On or near Abbots Gardens,Barnet 029C,Investigation complete; no suspect identified
15787,Edgware,61.6,15.5,30179,37.4,False,False,E01000193,Barnet 018B,2020-10,-0.276436,51.612729,On or near Approach Road,Barnet 018B,Investigation complete; no suspect identified
9478,Coppetts,69.4,11.1,64259,36.1,True,False,E01000158,Barnet 015A,2020-10,-0.153805,51.61929,On or near Parking Area,Barnet 015A,Investigation complete; no suspect identified
9704,Coppetts,69.4,11.1,64259,36.1,True,False,E01000159,Barnet 015B,2020-10,-0.160593,51.616466,On or near Beechvale Close,Barnet 015B,Investigation complete; no suspect identified
13745,East Finchley,67.1,13.6,64400,34.4,False,False,E01000180,Barnet 029C,2020-10,-0.171534,51.588625,On or near Abbots Gardens,Barnet 029C,Investigation complete; no suspect identified
40103,West Hendon,68.2,11.2,52794,53.6,False,False,E01000307,Barnet 039D,2020-10,-0.228095,51.5756,On or near Layfield Close,Barnet 039D,Investigation complete; no suspect identified
9703,Coppetts,69.4,11.1,64259,36.1,True,False,E01000159,Barnet 015B,2020-10,-0.152711,51.621332,On or near Ada Close,Barnet 015B,Investigation complete; no suspect identified
9702,Coppetts,69.4,11.1,64259,36.1,True,False,E01000159,Barnet 015B,2020-10,-0.160593,51.616466,On or near Beechvale Close,Barnet 015B,Investigation complete; no suspect identified
914,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000120,Barnet 009D,2020-10,-0.142131,51.632784,On or near Osidge Lane,Barnet 009D,Investigation complete; no suspect identified
913,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000120,Barnet 009D,2020-10,-0.13913,51.631252,On or near Cowper Road,Barnet 009D,Investigation complete; no suspect identified
34361,Totteridge,62.7,17.0,17955,37.6,False,False,E01000275,Barnet 012A,2020-10,-0.187558,51.616193,On or near Westbury Road,Barnet 012A,Investigation complete; no suspect identified
13744,East Finchley,67.1,13.6,64400,34.4,False,False,E01000180,Barnet 029C,2020-10,-0.171534,51.588625,On or near Abbots Gardens,Barnet 029C,Investigation complete; no suspect identified
34686,Totteridge,62.7,17.0,17955,37.6,False,False,E01000277,Barnet 012B,2020-10,-0.180551,51.619106,On or near Cliveden Close,Barnet 012B,Investigation complete; no suspect identified
6109,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000144,Barnet 038C,2020-10,-0.200347,51.574035,On or near Broadwalk Lane,Barnet 038C,Investigation complete; no suspect identified
8194,Colindale,69.7,7.5,82500,52.7,False,False,E01000152,Barnet 026C,2020-10,-0.243827,51.604396,On or near Corner Mead,Barnet 026C,Investigation complete; no suspect identified
32956,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2020-10,-0.177939,51.647903,On or near Somerset Road,Barnet 005B,Investigation complete; no suspect identified
25013,Hale,63.1,14.4,32500,35.7,False,True,E01000234,Barnet 021D,2020-10,-0.256393,51.616758,On or near Maxwelton Avenue,Barnet 021D,Investigation complete; no suspect identified
115,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000116,Barnet 009B,2020-10,-0.14738,51.634476,On or near East Road,Barnet 009B,Investigation complete; no suspect identified
35000,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2020-10,-0.194084,51.627183,On or near Sports/Recreation Area,Barnet 007C,Investigation complete; no suspect identified
25014,Hale,63.1,14.4,32500,35.7,False,True,E01000234,Barnet 021D,2020-10,-0.250433,51.613612,On or near Hale Lane,Barnet 021D,Investigation complete; no suspect identified
25015,Hale,63.1,14.4,32500,35.7,False,True,E01000234,Barnet 021D,2020-10,-0.250433,51.613612,On or near Hale Lane,Barnet 021D,Investigation complete; no suspect identified
25016,Hale,63.1,14.4,32500,35.7,False,True,E01000234,Barnet 021D,2020-10,-0.252238,51.613621,On or near Limes Avenue,Barnet 021D,Investigation complete; no suspect identified
32955,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000268,Barnet 005B,2020-10,-0.178483,51.645511,On or near Gloucester Road,Barnet 005B,Investigation complete; no suspect identified
34999,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2020-10,-0.213369,51.634627,On or near Horseshoe Lane,Barnet 007C,Investigation complete; no suspect identified
7237,Colindale,69.7,7.5,82500,52.7,False,False,E01000155,Barnet 030D,2020-10,-0.250929,51.595833,On or near Pasteur Close,Barnet 030D,Investigation complete; no suspect identified
5855,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000143,Barnet 041D,2020-10,-0.212371,51.557044,On or near Oak Grove,Barnet 041D,Investigation complete; no suspect identified
5856,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000143,Barnet 041D,2020-10,-0.212371,51.557044,On or near Oak Grove,Barnet 041D,Investigation complete; no suspect identified
35157,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2020-10,-0.185053,51.63082,On or near Totteridge Lane,Barnet 007D,Investigation complete; no suspect identified
14540,East Finchley,67.1,13.6,64400,34.4,False,False,E01000185,Barnet 029F,2020-10,-0.171867,51.594359,On or near King Street,Barnet 029F,Investigation complete; no suspect identified
17209,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000199,Barnet 025B,2020-10,-0.210149,51.600398,On or near Foreland Court,Barnet 025B,Investigation complete; no suspect identified
14612,Edgware,61.6,15.5,30179,37.4,False,False,E01000186,Barnet 014A,2020-10,-0.275177,51.624976,On or near Harrowes Meade,Barnet 014A,Investigation complete; no suspect identified
8195,Colindale,69.7,7.5,82500,52.7,False,False,E01000152,Barnet 026C,2020-10,-0.243827,51.604396,On or near Corner Mead,Barnet 026C,Investigation complete; no suspect identified
