,Crime ID,Month,Reported by,Longitude,Latitude,Location,LSOA code,LSOA name,Crime type,Last outcome category
31851,fe54afeb52d163f75fae26cee322bd38a0c394c52b8f325cee98ffe9c6c0ed48,2016-05,Metropolitan Police Service,-0.162394,51.637671,On or near Lovelace Road,E01000175,Barnet 006E,Burglary,Investigation complete; no suspect identified
31852,771f9c77eb2757605ba102ad14a983c829dfb56d135033bc9e758eae4299ced2,2016-05,Metropolitan Police Service,-0.151117,51.634949,On or near Parkside Gardens,E01000175,Barnet 006E,Burglary,Investigation complete; no suspect identified
31853,83199ada2e983ce933c272dc4df3cc840dec434c5d2d4e9a1dfb1548a1ecb255,2016-05,Metropolitan Police Service,-0.164267,51.638905,On or near Oakhurst Avenue,E01000175,Barnet 006E,Burglary,Status update unavailable
31854,d7247914d572f8ba24ecccef95f9db6c0c0afda55da082d5d1c0adfd271999c8,2016-05,Metropolitan Police Service,-0.159471,51.638137,On or near Church Hill Road,E01000175,Barnet 006E,Burglary,Investigation complete; no suspect identified
31855,efba1e223fc1f98c194df7ea8d0414c1ced50aeadae05262a5f06433f31b412b,2016-05,Metropolitan Police Service,-0.222247,51.651091,On or near Garden Close,E01000253,Barnet 007B,Burglary,Investigation complete; no suspect identified
31856,9af7ed81275118cbb7aaf7489aaee0ac6a5b6e9cac952b92399be85351a51595,2016-05,Metropolitan Police Service,-0.208359,51.635971,On or near Grange Avenue,E01000279,Barnet 007C,Burglary,Investigation complete; no suspect identified
31857,ba1f20137d26a2cddd78dd97f9d0f0d6b529c06e25d427cd9a461608b8cff5c1,2016-05,Metropolitan Police Service,-0.217277,51.649559,On or near Wellside Close,E01000286,Barnet 007E,Burglary,Investigation complete; no suspect identified
31858,f7d6952eac3cd4e49c62f1a591581f90bb32dbe82dcece09151bbd59e9af850b,2016-05,Metropolitan Police Service,-0.214233,51.647193,On or near St Stephens Road,E01000286,Barnet 007E,Burglary,Status update unavailable
31859,5502b0979809b3ab835f441daaa00f73e88609395bb814480201e84fcb74d349,2016-05,Metropolitan Police Service,-0.217277,51.649559,On or near Wellside Close,E01000286,Barnet 007E,Burglary,Status update unavailable
31860,82bfca899de4442421f86311dd6741851b497d4c0400e15d7d04f78c9f762bc2,2016-05,Metropolitan Police Service,-0.223364,51.645461,On or near Farm Close,E01000290,Barnet 007F,Burglary,Status update unavailable
31861,763473430d1d343b2edadb62939c8427077f6e55661eab5daa922c79abd0f3cf,2016-05,Metropolitan Police Service,-0.228558,51.647932,On or near Hedgerow Lane,E01000290,Barnet 007F,Burglary,Investigation complete; no suspect identified
31862,89e9b52b3e4c68a6c92d9f4a02ff1a206409cefc4cedeb618a8b39ea65523d87,2016-05,Metropolitan Police Service,-0.178668,51.639084,On or near Kingswood Close,E01000271,Barnet 008A,Burglary,Status update unavailable
31863,d3fcb2da19b68205d0a26cd53d2863048fbee52b5bad251d9b2ad28c284468ab,2016-05,Metropolitan Police Service,-0.166396,51.62875,On or near Cameron Close,E01000273,Barnet 008C,Burglary,Investigation complete; no suspect identified
31864,0356db16f8bba78dc4f004ffef074466616f9fee024c5a42002a4536ac666caa,2016-05,Metropolitan Police Service,-0.168023,51.634629,On or near Maryrose Way,E01000273,Barnet 008C,Burglary,Status update unavailable
31865,86c27c0b0af34590736a907b9fb0bafc2c6fd680d586060847b2362fe164d9f5,2016-05,Metropolitan Police Service,-0.174202,51.630103,On or near Oakleigh Mews,E01000273,Barnet 008C,Burglary,Investigation complete; no suspect identified
31866,1566910bd8d5ae87a089ffd12e6202e75aaca33859166129b2677801a48c9d2c,2016-05,Metropolitan Police Service,-0.174947,51.630259,On or near High Road,E01000281,Barnet 008D,Burglary,Status update unavailable
31867,fbd297b092ffbda083618782b98e9fb2b9182e557e65d4624b4b1fe1d0fd3778,2016-05,Metropolitan Police Service,-0.174947,51.630259,On or near High Road,E01000281,Barnet 008D,Burglary,Investigation complete; no suspect identified
31868,fb9bbcba5835dacc336e575872b840b80b0f785249bb2f098f8d2b76a6f02109,2016-05,Metropolitan Police Service,-0.179986,51.638295,On or near Macaret Close,E01000282,Barnet 008E,Burglary,Status update unavailable
31869,0c1160ac34e41660df6aaadc1094e6af682858b6df112d1f4abd51549b04b972,2016-05,Metropolitan Police Service,-0.149155,51.633821,On or near West Road,E01000116,Barnet 009B,Burglary,Status update unavailable
31870,be7468b51c359fc3ed03c6e6d1d9e65379bb97b182291b82acf98283f8e72e3d,2016-05,Metropolitan Police Service,-0.147312,51.633648,On or near East Walk,E01000116,Barnet 009B,Burglary,Investigation complete; no suspect identified
31871,925bf4229486c7c385fdff3a061d8d17b3a126e2ec74946351ee5cec9da47b63,2016-05,Metropolitan Police Service,-0.142131,51.632784,On or near Osidge Lane,E01000120,Barnet 009D,Burglary,Investigation complete; no suspect identified
31872,925bf4229486c7c385fdff3a061d8d17b3a126e2ec74946351ee5cec9da47b63,2016-05,Metropolitan Police Service,-0.142131,51.632784,On or near Osidge Lane,E01000120,Barnet 009D,Burglary,Status update unavailable
31873,248736e07ff00ed8ad3fe0f868a0eae13a131dbfe6e25fc78a393627e0b40330,2016-05,Metropolitan Police Service,-0.140204,51.626899,On or near Hampden Way,E01000122,Barnet 009E,Burglary,Status update unavailable
31874,248736e07ff00ed8ad3fe0f868a0eae13a131dbfe6e25fc78a393627e0b40330,2016-05,Metropolitan Police Service,-0.140204,51.626899,On or near Hampden Way,E01000122,Barnet 009E,Burglary,Investigation complete; no suspect identified
31875,2546aef0791ed02151225cc177fd9990544f8ff1bf6115207ed9e5bd4f68c95a,2016-05,Metropolitan Police Service,-0.156697,51.630981,On or near Hereford Avenue,E01000117,Barnet 010A,Burglary,Investigation complete; no suspect identified
31876,61dd48993ec7b95d3346bd7505d3b704d50f22c0b4f12dab20ce8fb6e93b9f91,2016-05,Metropolitan Police Service,-0.152527,51.632966,On or near Connaught Avenue,E01000118,Barnet 010B,Burglary,Investigation complete; no suspect identified
31877,f349a09ba1b4e9cf24f1a3e774b2cda94daa17bb6e06558fd51de569149eceb6,2016-05,Metropolitan Police Service,-0.153041,51.634188,On or near Church Hill Road,E01000118,Barnet 010B,Burglary,Investigation complete; no suspect identified
31878,54508fec0982387ac5172ef175d236a1df90d4c5d836e35ec0905eab01b47de4,2016-05,Metropolitan Police Service,-0.158038,51.628556,On or near Beresford Avenue,E01000118,Barnet 010B,Burglary,Status update unavailable
31879,5220904c03f588b428617ecc330dd49c2c86e421863493d562bcea92527f59d7,2016-05,Metropolitan Police Service,-0.138722,51.622164,On or near Sports/Recreation Area,E01000123,Barnet 010D,Burglary,Investigation complete; no suspect identified
31880,26eb8c4b254163ca92a6722602e7cff3f19fe0a74c569e88baa7f31e9490db42,2016-05,Metropolitan Police Service,-0.137721,51.621563,On or near Pymmes Green Road,E01000123,Barnet 010D,Burglary,Status update unavailable
31881,675222590a064280fcaa2e80a4933097e883cd62680318a87577a7348a508ea8,2016-05,Metropolitan Police Service,-0.149344,51.620659,On or near Pedestrian Subway,E01000124,Barnet 010E,Burglary,Status update unavailable
31882,06e15329a45f1f841b3bdad4faea8e397797d395a2bb08867c037eb29a50a92a,2016-05,Metropolitan Police Service,-0.161199,51.626133,On or near Oakleigh Crescent,E01000265,Barnet 011A,Burglary,Investigation complete; no suspect identified
31883,4880aa08379ca5f4fd43cd8c078276f380219b643e53b1f61c2a89055dca0020,2016-05,Metropolitan Police Service,-0.159297,51.625303,On or near Deodora Close,E01000265,Barnet 011A,Burglary,Investigation complete; no suspect identified
31884,a720307a5f043a146947c4ff2c113aa8c10c20247d1f99f371d9ddd961a570ca,2016-05,Metropolitan Police Service,-0.163529,51.623184,On or near St James Avenue,E01000266,Barnet 011B,Burglary,Awaiting court outcome
31885,0ed899689beee99f89814b1ddef039ff91c4b68d2b17de7f7b2f29412a4d9bfb,2016-05,Metropolitan Police Service,-0.161508,51.629932,On or near Simmons' Way,E01000274,Barnet 011C,Burglary,Investigation complete; no suspect identified
31886,93fa098f1af61d95f6d863a5b004266fed63e39dd07188b5adf186336047d14e,2016-05,Metropolitan Police Service,-0.172218,51.620145,On or near Mayfield Avenue,E01000320,Barnet 011D,Burglary,Status update unavailable
31887,0450336701bebb61f8b1288908d144da8688ef768a23bae0f429f83bb55088d9,2016-05,Metropolitan Police Service,-0.172218,51.620145,On or near Mayfield Avenue,E01000320,Barnet 011D,Burglary,Status update unavailable
31888,e5ac608456ac1032e32e79b5d59d001678695121704292c41ae32aa1f3276da3,2016-05,Metropolitan Police Service,-0.172329,51.615579,On or near Northwood Gardens,E01000322,Barnet 011E,Burglary,Investigation complete; no suspect identified
31889,a10b491e506b96711c917a0549f28e7e4db49a68ec3eb0e07e962b59b3f5e729,2016-05,Metropolitan Police Service,-0.169936,51.61654,On or near Glenhurst Road,E01000322,Barnet 011E,Burglary,Status update unavailable
31890,b671873392c97fbcdcebbf37bb76f6e37add75de3b458eef99a6a6d5fb2a91f7,2016-05,Metropolitan Police Service,-0.168221,51.615011,On or near Cardrew Avenue,E01000322,Barnet 011E,Burglary,Investigation complete; no suspect identified
31891,1daf0f64db2cf442be39eeaa2284424d9bd250d9b6ae7060982fa6c747112be5,2016-05,Metropolitan Police Service,-0.180551,51.619106,On or near Cliveden Close,E01000277,Barnet 012B,Burglary,Status update unavailable
31892,94a2dfa0ea2033c2179558677799b706a3fb6f0cd79f83194e0bb8e4510b2d07,2016-05,Metropolitan Police Service,-0.175643,51.626961,On or near The Mount,E01000284,Barnet 012D,Burglary,Status update unavailable
31893,93d333fdea3c1883686cec6378eab4c7a776a5058c9e13ada0df9ba253e32f6c,2016-05,Metropolitan Police Service,-0.175643,51.626961,On or near The Mount,E01000284,Barnet 012D,Burglary,Investigation complete; no suspect identified
31894,5a75cebbb49e071924296ca69db7e9c2a99e82411e723c1cc9252bf20c416f45,2016-05,Metropolitan Police Service,-0.17842,51.618227,On or near Avenue Road,E01000321,Barnet 012E,Burglary,Investigation complete; no suspect identified
31895,ed6422bb6f9252190d603a9245ae585014cdb571af831b8a7a5121f608d1df33,2016-05,Metropolitan Police Service,-0.178382,51.617372,On or near Woodside Park Road,E01000321,Barnet 012E,Burglary,Investigation complete; no suspect identified
31896,89789768fc587a7bbe0a0a44f43c83ee2706c5930d3bd30e1dccb01483ba0195,2016-05,Metropolitan Police Service,-0.270997,51.622442,On or near Lynford Gardens,E01000230,Barnet 013C,Burglary,Investigation complete; no suspect identified
31897,f1942b7f647c6990a58818dab3346c7969bc2a95477c05344108547fdca7b5e8,2016-05,Metropolitan Police Service,-0.254235,51.624433,On or near Parking Area,E01000231,Barnet 013D,Burglary,Investigation complete; no suspect identified
31898,3737bfd43131b915a54d8576e4a063e842ec1f4f11f4ee4990be77f802ce809e,2016-05,Metropolitan Police Service,-0.262183,51.619479,On or near Ridgemont Gardens,E01000232,Barnet 013E,Burglary,Status update unavailable
31899,e9f5e4ceb894fef9d0c4e8948e534bbcd783946eb2a61addfd89e804925a68a1,2016-05,Metropolitan Police Service,-0.264913,51.618728,On or near Upcroft Avenue,E01000232,Barnet 013E,Burglary,Investigation complete; no suspect identified
31900,f771006c4239737bb69db297d051df76d68201ae5041bc9209679ed3a587c02a,2016-05,Metropolitan Police Service,-0.263971,51.61313,On or near Rudyard Grove,E01000233,Barnet 013F,Burglary,Investigation complete; no suspect identified
31901,86161d7b5b36c076833cc6c7565b06da03a92b820f37c72ba554f9c451e82e4a,2016-05,Metropolitan Police Service,-0.27222,51.625247,On or near Beulah Close,E01000187,Barnet 014B,Burglary,Investigation complete; no suspect identified
31902,f47363d70014bd677d51d78a115c57dd333d5bc7ccd89cfad7d187aeec331231,2016-05,Metropolitan Police Service,-0.15931,51.616769,On or near Friern Barnet Lane,E01000159,Barnet 015B,Burglary,Offender sent to prison
31903,d3286c56621b6898dafddaab692983a38d6013e9d6e3eca8c93e1463108f192e,2016-05,Metropolitan Police Service,-0.163949,51.616716,On or near Ashurst Road,E01000159,Barnet 015B,Burglary,Status update unavailable
31904,96310c6f085f42414c0588186216cbe0f48212e047002f250ac55c2786918283,2016-05,Metropolitan Police Service,-0.163949,51.616716,On or near Ashurst Road,E01000159,Barnet 015B,Burglary,Status update unavailable
31905,f47363d70014bd677d51d78a115c57dd333d5bc7ccd89cfad7d187aeec331231,2016-05,Metropolitan Police Service,-0.15931,51.616769,On or near Friern Barnet Lane,E01000159,Barnet 015B,Burglary,Status update unavailable
31906,f35b8ea34e39e346815008889c2b4ac07f49e5108e823885477921c76e18a113,2016-05,Metropolitan Police Service,-0.153552,51.612704,On or near Shapwick Close,E01000162,Barnet 015E,Burglary,Investigation complete; no suspect identified
31907,f6499da86771706e7658b1eeb1e4903c2cb655a2b1c06d632531fb3c72c0de11,2016-05,Metropolitan Police Service,-0.236493,51.608818,On or near Copthall Drive,E01000256,Barnet 016A,Burglary,Investigation complete; no suspect identified
31908,ee3fb47b1359e869145148635bad5600b2c716a7e0f02fb2898125935a76f387,2016-05,Metropolitan Police Service,-0.227905,51.610163,On or near Moorlands Avenue,E01000256,Barnet 016A,Burglary,Status update unavailable
31909,535cda52c5d04f7862e510e89e821d6a069b799e45fb573e98a15c557ff3e10c,2016-05,Metropolitan Police Service,-0.244323,51.612865,On or near Wisteria Close,E01000258,Barnet 016B,Burglary,Status update unavailable
31910,5eb63e5d46bd1f70d7bcbc471bd64e0be9004b9f1e9f301910c84efe3c8549da,2016-05,Metropolitan Police Service,-0.245866,51.62117,On or near Lawrence Avenue,E01000263,Barnet 016C,Burglary,Status update unavailable
31911,58e8e1cc7f8cf95c636b171fbdc7de4713f12e1d64a66eec7bdfd3a7a2f2e4a4,2016-05,Metropolitan Police Service,-0.250466,51.619899,On or near Foxwood Close,E01000264,Barnet 016D,Burglary,Investigation complete; no suspect identified
31912,81f56bbc1aac17d5b1f1e6022ae7f581d8391f3d8a0e0c18ebecc44a47605d57,2016-05,Metropolitan Police Service,-0.226276,51.616011,On or near Vinries Bank,E01000255,Barnet 017A,Burglary,Investigation complete; no suspect identified
31913,3d1b4384df1750195c782f3e3e2512b7ace5e245ab0ec9575a222b10c654b339,2016-05,Metropolitan Police Service,-0.227369,51.608357,On or near Pursley Road,E01000255,Barnet 017A,Burglary,Investigation complete; no suspect identified
31914,73ede600d2f827eb716ea83d8748652d6c8bdcc7bf007132d45e89615409fc1d,2016-05,Metropolitan Police Service,-0.226276,51.616011,On or near Vinries Bank,E01000255,Barnet 017A,Burglary,Status update unavailable
31915,ba073167bc009325904d95a5277fbf77e5cb90afb3febb9944798e0e661272de,2016-05,Metropolitan Police Service,-0.222749,51.609429,On or near Moreton Close,E01000255,Barnet 017A,Burglary,Status update unavailable
31916,0f5dc7ac82080370cbf9df27632ba14e315166c90db9951675e1e9dfd8b58199,2016-05,Metropolitan Police Service,-0.20536,51.610162,On or near Frith Lane,E01000257,Barnet 017B,Burglary,Status update unavailable
31917,d9199561a931c6888fb2d556670369f747c47663843e423e9670949f84263093,2016-05,Metropolitan Police Service,-0.206507,51.605981,On or near Abercorn Close,E01000257,Barnet 017B,Burglary,Status update unavailable
31918,0c0f7166e1573c454b4170b691bee9a35a4aeda0659579e8c9ffff91014e75fe,2016-05,Metropolitan Police Service,-0.206507,51.605981,On or near Abercorn Close,E01000257,Barnet 017B,Burglary,Investigation complete; no suspect identified
31919,77eca38de3148ed9172ccf35299c0491efb1bc79b2f0b86f30f04709c06e4fe1,2016-05,Metropolitan Police Service,-0.206507,51.605981,On or near Abercorn Close,E01000257,Barnet 017B,Burglary,Status update unavailable
31920,7e8e6b2f62481a2b2ecda2f762a620c208ce1fdd4c81a9e32e7ab770a93264af,2016-05,Metropolitan Police Service,-0.244531,51.624711,On or near Marsh Close,E01000261,Barnet 017C,Burglary,Status update unavailable
31921,b8106d8e379a27aa017e4984bebba980f164df530ca18522569836106099576d,2016-05,Metropolitan Police Service,-0.241496,51.626212,On or near The Lincolns,E01000261,Barnet 017C,Burglary,Status update unavailable
31922,80de90be7b4edc621ac382bf495ae14db0dd27adf17468d87a5540158ed98267,2016-05,Metropolitan Police Service,-0.210855,51.613663,On or near Henry Darlot Drive,E01000262,Barnet 017D,Burglary,Status update unavailable
31923,23cb21dc779627e7ab0847b10e8e41d0fc64d37c07c2fabc354c0223d540c3a8,2016-05,Metropolitan Police Service,-0.273305,51.617206,On or near Hale Lane,E01000192,Barnet 018A,Burglary,Investigation complete; no suspect identified
31924,4cca6785165afdd34916fbfb4f30587efa980e92952d252e89cd2ba164325db2,2016-05,Metropolitan Police Service,-0.276489,51.614007,On or near Rectory Lane,E01000192,Barnet 018A,Burglary,Status update unavailable
31925,36108b8fa03aa1c9c4352e7504989a3629e5f5d6878cca11c4384f09dde28744,2016-05,Metropolitan Police Service,-0.275932,51.609269,On or near Garratt Road,E01000194,Barnet 018C,Burglary,Investigation complete; no suspect identified
31926,b8d872733d39640489f03d6e29845d89a2a4a720ab257283148000647d2e7c6f,2016-05,Metropolitan Police Service,-0.279608,51.610968,On or near High Street,E01000194,Barnet 018C,Burglary,Status update unavailable
31927,bf9b49f96a894ef7b30e2c591433bfa46f952f4567fb9ff2c6105cea23583f8c,2016-05,Metropolitan Police Service,-0.27992,51.611485,On or near Nightclub,E01000194,Barnet 018C,Burglary,Investigation complete; no suspect identified
31928,63b5cb41535d198f9e4bc931a78f00c612782f41b5fa7c1ab0d40ef9b0625ac4,2016-05,Metropolitan Police Service,-0.261159,51.609986,On or near Deansbrook Road,E01000226,Barnet 018D,Burglary,Court result unavailable
31929,1875d1ca34aae6b6efc793c3090bce2698c8d0e5ea8d8b42aaf99d0f4c04bfc4,2016-05,Metropolitan Police Service,-0.268113,51.613587,On or near Meadow Gardens,E01000227,Barnet 018E,Burglary,Status update unavailable
31930,abe8fd287622c94617ed2b0efa5f8179b6745cd4356bd6a4f326a82bfe9fa3d1,2016-05,Metropolitan Police Service,-0.264348,51.614961,On or near Laneside,E01000227,Barnet 018E,Burglary,Status update unavailable
31931,6bcc3ee04aa335926214bd24242fc8e42b0fe38509edbec6f6395b887af78ea8,2016-05,Metropolitan Police Service,-0.182131,51.615012,On or near Netherfield Road,E01000300,Barnet 019B,Burglary,Status update unavailable
31932,c43ef7efbd5cfb3bc71ea7cced3c31ad3efddbaaf3e9c22a0eca1d748a9043cc,2016-05,Metropolitan Police Service,-0.179294,51.607216,On or near Granville Road,E01000317,Barnet 019D,Burglary,Investigation complete; no suspect identified
31933,88feae241eb114bd00dc6fa6ef922c8ae751fbe9b4f77357179745da661c1f4f,2016-05,Metropolitan Police Service,-0.175917,51.615086,On or near Parking Area,E01000323,Barnet 019F,Burglary,Status update unavailable
31934,316a83da1ff3e98a416fff57485c2ba8f24163b2df7f753269a588c3c41209c8,2016-05,Metropolitan Police Service,-0.191556,51.611551,On or near Chesterfield Road,E01000301,Barnet 020C,Burglary,Status update unavailable
31935,eafc840f5f83c220759e494528fb5481bb262d260b771663d3038864fefaa6ba,2016-05,Metropolitan Police Service,-0.197993,51.608017,On or near Oakdene Park,E01000304,Barnet 020E,Burglary,Status update unavailable
31936,c6de142a8133b0d0ebd9ab2ab26e3d61223c61fda4daba15e507e00f4d42b5af,2016-05,Metropolitan Police Service,-0.258544,51.615666,On or near Grenville Place,E01000234,Barnet 021D,Burglary,Investigation complete; no suspect identified
31937,f81f529bb0403a4c2fcec2c1719b433732feb1b00dce2df1551577149a034ae6,2016-05,Metropolitan Police Service,-0.252634,51.611208,On or near Benningholme Road,E01000235,Barnet 021E,Burglary,Status update unavailable
31938,adfc0749b6c091106d03896981e4c7ddbb65bc42d1615fe7da5ee9ba2043102a,2016-05,Metropolitan Police Service,-0.147088,51.607234,On or near Strode Close,E01000163,Barnet 022C,Burglary,Status update unavailable
31939,6683666c30ca0e2c43277f8936c4d5821ee6b5bba291c46aa68365797f3e0cae,2016-05,Metropolitan Police Service,-0.155137,51.607459,On or near Supermarket,E01000164,Barnet 022D,Burglary,Investigation complete; no suspect identified
