,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
32136,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2018-04,-0.251266,51.617123,On or near Mill Way,Barnet 016D,Investigation complete; no suspect identified
32137,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2018-10,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Status update unavailable
32138,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2018-10,-0.250466,51.619899,On or near Foxwood Close,Barnet 016D,Status update unavailable
32139,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2018-10,-0.251266,51.617123,On or near Mill Way,Barnet 016D,Investigation complete; no suspect identified
32140,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-07,-0.249326,51.614225,On or near Shopping Area,Barnet 016D,Status update unavailable
32141,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-06,-0.248264,51.616673,On or near Newcombe Park,Barnet 016D,Status update unavailable
32142,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-08,-0.249326,51.614225,On or near Shopping Area,Barnet 016D,Awaiting court outcome
32143,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2014-10,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32144,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2014-10,-0.248606,51.613432,On or near Station Road,Barnet 016D,Status update unavailable
32145,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2014-10,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32146,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2012-07,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Status update unavailable
32147,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2010-12,-0.247552,51.614532,On or near The Broadway,Barnet 016D,
32148,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2010-12,-0.247552,51.614532,On or near The Broadway,Barnet 016D,
32149,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2010-12,-0.247552,51.614532,On or near The Broadway,Barnet 016D,
32150,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2010-12,-0.243305,51.616419,On or near Wiltshire Close,Barnet 016D,
32151,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2010-12,-0.24714,51.615847,On or near Goodwyn Avenue,Barnet 016D,
32152,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2010-12,-0.25122,51.618678,On or near Russell Grove,Barnet 016D,
32153,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2010-12,-0.252695,51.621658,On or near Green Avenue,Barnet 016D,
32154,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2011-06,-0.247552,51.614532,On or near The Broadway,Barnet 016D,
32155,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2011-01,-0.247552,51.614532,On or near The Broadway,Barnet 016D,
32156,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2011-01,-0.252945,51.620799,On or near Watford Way (Barnet By-Pass),Barnet 016D,
32157,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2011-01,-0.253867,51.620471,On or near Northway Crescent,Barnet 016D,
32158,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2011-01,-0.247552,51.614532,On or near The Broadway,Barnet 016D,
32159,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2013-06,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32160,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2013-06,-0.247228,51.615822,On or near Goodwyn Avenue,Barnet 016D,Status update unavailable
32161,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2013-06,-0.243324,51.616294,On or near Wiltshire Close,Barnet 016D,Defendant found not guilty
32162,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2011-11,-0.254278,51.621052,On or near Watford Way,Barnet 016D,
32163,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2011-11,-0.24714,51.615847,On or near Goodwyn Avenue,Barnet 016D,
32164,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2011-11,-0.24809,51.61668,On or near Newcombe Park,Barnet 016D,
32165,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2011-11,-0.247552,51.614532,On or near The Broadway,Barnet 016D,
32166,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2011-11,-0.254857,51.619892,On or near Glendor Gardens,Barnet 016D,
32167,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2016-09,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Status update unavailable
32168,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2011-10,-0.253867,51.620471,On or near Northway Crescent,Barnet 016D,
32169,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2011-10,-0.247552,51.614532,On or near The Broadway,Barnet 016D,
32170,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2011-10,-0.243305,51.616419,On or near Wiltshire Close,Barnet 016D,
32171,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2015-07,-0.254725,51.620708,On or near Scout Way,Barnet 016D,Investigation complete; no suspect identified
32172,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2015-07,-0.243324,51.616294,On or near Wiltshire Close,Barnet 016D,Status update unavailable
32173,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2015-07,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32174,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2015-07,-0.243324,51.616294,On or near Wiltshire Close,Barnet 016D,Status update unavailable
32175,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2016-02,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Status update unavailable
32176,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2011-03,-0.254739,51.620708,On or near Scout Way,Barnet 016D,
32177,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2015-04,-0.251266,51.617123,On or near Mill Way,Barnet 016D,Status update unavailable
32178,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2015-04,-0.247228,51.615822,On or near Goodwyn Avenue,Barnet 016D,Investigation complete; no suspect identified
32179,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2015-04,-0.249326,51.614225,On or near Shopping Area,Barnet 016D,Status update unavailable
32180,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2017-01,-0.254858,51.619883,On or near Glendor Gardens,Barnet 016D,Investigation complete; no suspect identified
32181,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2016-11,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Status update unavailable
32182,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2016-11,-0.243324,51.616294,On or near Wiltshire Close,Barnet 016D,Status update unavailable
32183,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2015-05,-0.247228,51.615822,On or near Goodwyn Avenue,Barnet 016D,Status update unavailable
32184,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2015-05,-0.250466,51.619899,On or near Foxwood Close,Barnet 016D,Status update unavailable
32185,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2015-12,-0.253606,51.620503,On or near Northway Crescent,Barnet 016D,Status update unavailable
32186,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2015-12,-0.254604,51.621965,On or near Barnet Way (Barnet By-Pass),Barnet 016D,Status update unavailable
32187,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2015-12,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Status update unavailable
32188,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2016-10,-0.243324,51.616294,On or near Wiltshire Close,Barnet 016D,Investigation complete; no suspect identified
32189,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2016-10,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Investigation complete; no suspect identified
32190,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2014-03,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Status update unavailable
32191,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2014-03,-0.254725,51.620708,On or near Scout Way,Barnet 016D,Investigation complete; no suspect identified
32192,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2014-03,-0.254725,51.620708,On or near Scout Way,Barnet 016D,Investigation complete; no suspect identified
32193,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2015-02,-0.249326,51.614225,On or near Shopping Area,Barnet 016D,Investigation complete; no suspect identified
32194,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2015-02,-0.251204,51.618732,On or near Russell Grove,Barnet 016D,Investigation complete; no suspect identified
32195,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2016-07,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Status update unavailable
32196,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2016-07,-0.254858,51.619883,On or near Glendor Gardens,Barnet 016D,Investigation complete; no suspect identified
32197,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2011-12,-0.251266,51.617123,On or near Mill Way,Barnet 016D,
32198,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2011-12,-0.249326,51.614225,On or near Shopping Area,Barnet 016D,
32199,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2013-08,-0.251204,51.618732,On or near Russell Grove,Barnet 016D,Status update unavailable
32200,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2013-08,-0.243574,51.615434,On or near Parking Area,Barnet 016D,Status update unavailable
32201,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2011-09,-0.254857,51.619892,On or near Glendor Gardens,Barnet 016D,
32202,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2011-09,-0.24714,51.615847,On or near Goodwyn Avenue,Barnet 016D,
32203,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2011-09,-0.252695,51.621658,On or near Green Avenue,Barnet 016D,
32204,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2012-06,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32205,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2012-06,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32206,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2011-05,-0.247552,51.614532,On or near The Broadway,Barnet 016D,
32207,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2011-05,-0.24714,51.615847,On or near Goodwyn Avenue,Barnet 016D,
32208,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2011-05,-0.247552,51.614532,On or near The Broadway,Barnet 016D,
32209,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2012-11,-0.254858,51.619883,On or near Glendor Gardens,Barnet 016D,Status update unavailable
32210,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2012-11,-0.254858,51.619883,On or near Glendor Gardens,Barnet 016D,Status update unavailable
32211,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2012-11,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32212,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2012-11,-0.254858,51.619883,On or near Glendor Gardens,Barnet 016D,Investigation complete; no suspect identified
32213,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2012-11,-0.254858,51.619883,On or near Glendor Gardens,Barnet 016D,Investigation complete; no suspect identified
32214,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2013-05,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Status update unavailable
32215,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2012-10,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Investigation complete; no suspect identified
32216,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2012-10,-0.254164,51.621033,On or near Watford Way,Barnet 016D,Status update unavailable
32217,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2012-10,-0.247228,51.615822,On or near Goodwyn Avenue,Barnet 016D,Status update unavailable
32218,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2012-10,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Status update unavailable
32219,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2012-10,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Status update unavailable
32220,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2015-08,-0.243574,51.615434,On or near Parking Area,Barnet 016D,Status update unavailable
32221,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2017-03,-0.242699,51.61641,On or near Albert Road,Barnet 016D,Under investigation
32222,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2017-02,-0.247228,51.615822,On or near Goodwyn Avenue,Barnet 016D,Under investigation
32223,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2017-02,-0.254164,51.621033,On or near Watford Way,Barnet 016D,Investigation complete; no suspect identified
32224,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2017-02,-0.247228,51.615822,On or near Goodwyn Avenue,Barnet 016D,Under investigation
32225,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2016-01,-0.254858,51.619883,On or near Glendor Gardens,Barnet 016D,Investigation complete; no suspect identified
32226,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2016-01,-0.254858,51.619883,On or near Glendor Gardens,Barnet 016D,Investigation complete; no suspect identified
32227,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2016-01,-0.254604,51.621965,On or near Barnet Way (Barnet By-Pass),Barnet 016D,Investigation complete; no suspect identified
32228,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2016-01,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32229,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2015-10,-0.253606,51.620503,On or near Northway Crescent,Barnet 016D,Status update unavailable
32230,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2015-10,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Status update unavailable
32231,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2015-10,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Status update unavailable
32232,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2014-06,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Investigation complete; no suspect identified
32233,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2012-12,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Status update unavailable
32234,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2012-12,-0.248606,51.613432,On or near Station Road,Barnet 016D,Investigation complete; no suspect identified
32235,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2012-12,-0.249326,51.614225,On or near Shopping Area,Barnet 016D,Status update unavailable
32236,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2012-12,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32237,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2016-06,-0.249326,51.614225,On or near Shopping Area,Barnet 016D,Investigation complete; no suspect identified
32238,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2011-08,-0.248702,51.61356,On or near Station Road,Barnet 016D,
32239,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2016-05,-0.250466,51.619899,On or near Foxwood Close,Barnet 016D,Investigation complete; no suspect identified
32240,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2012-05,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Status update unavailable
32241,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2012-05,-0.248606,51.613432,On or near Station Road,Barnet 016D,Investigation complete; no suspect identified
32242,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2014-04,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32243,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2014-04,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32244,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2015-11,-0.250466,51.619899,On or near Foxwood Close,Barnet 016D,Investigation complete; no suspect identified
32245,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2015-11,-0.247228,51.615822,On or near Goodwyn Avenue,Barnet 016D,Investigation complete; no suspect identified
32246,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2015-11,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32247,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2015-11,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Status update unavailable
