,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
37009,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2019-07,-0.240531,51.639596,On or near Hendon Wood Lane,Barnet 007F,Investigation complete; no suspect identified
37010,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2019-06,-0.22496,51.646402,On or near St Peter'S Close,Barnet 007F,Status update unavailable
37011,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2019-06,-0.243407,51.641446,On or near Winifred Close,Barnet 007F,Awaiting court outcome
37012,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2014-10,-0.235612,51.637877,On or near Althorp Close,Barnet 007F,Status update unavailable
37013,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2012-07,-0.235612,51.637877,On or near Althorp Close,Barnet 007F,Investigation complete; no suspect identified
37014,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2010-12,-0.236786,51.638515,On or near Barnet Gate Lane,Barnet 007F,
37015,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2014-07,-0.221669,51.645193,On or near Brett Road,Barnet 007F,Investigation complete; no suspect identified
37016,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2011-06,-0.2552,51.642593,On or near Barnet Way (Barnet By-Pass),Barnet 007F,
37017,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2011-01,-0.215067,51.64217,On or near Southfield,Barnet 007F,
37018,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2011-01,-0.224849,51.648136,On or near Garthland Drive,Barnet 007F,
37019,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2013-06,-0.240976,51.640034,On or near Chantry Close,Barnet 007F,Status update unavailable
37020,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2013-06,-0.224849,51.648136,On or near Garthland Drive,Barnet 007F,Status update unavailable
37021,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2013-06,-0.250873,51.640497,On or near Barnet Way (Barnet By-Pass),Barnet 007F,Investigation complete; no suspect identified
37022,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2011-11,-0.224112,51.645913,On or near Hackforth Close,Barnet 007F,
37023,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2011-10,-0.221669,51.645193,On or near Brett Road,Barnet 007F,
37024,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2011-10,-0.221669,51.645193,On or near Brett Road,Barnet 007F,
37025,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2011-10,-0.221669,51.645193,On or near Brett Road,Barnet 007F,
37026,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2015-07,-0.256162,51.640872,On or near Barnet Way (Barnet By-Pass),Barnet 007F,Investigation complete; no suspect identified
37027,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2015-07,-0.255481,51.643173,On or near Barnet Lane,Barnet 007F,Investigation complete; no suspect identified
37028,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2011-03,-0.221641,51.64887,On or near Garthland Drive,Barnet 007F,
37029,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2011-03,-0.236786,51.638515,On or near Barnet Gate Lane,Barnet 007F,
37030,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2017-01,-0.223364,51.645461,On or near Farm Close,Barnet 007F,Under investigation
37031,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2017-01,-0.224113,51.645904,On or near Hackforth Close,Barnet 007F,Under investigation
37032,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2016-11,-0.235612,51.637877,On or near Althorp Close,Barnet 007F,Status update unavailable
37033,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2016-11,-0.215094,51.642566,On or near Southfield,Barnet 007F,Status update unavailable
37034,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2015-05,-0.223568,51.647272,On or near Malins Close,Barnet 007F,Investigation complete; no suspect identified
37035,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2015-05,-0.21938,51.643117,On or near Shelford Road,Barnet 007F,Status update unavailable
37036,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2015-05,-0.226091,51.647804,On or near Raebarn Gardens,Barnet 007F,Status update unavailable
37037,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2015-05,-0.224849,51.648136,On or near Garthland Drive,Barnet 007F,Investigation complete; no suspect identified
37038,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2015-12,-0.22199,51.648794,On or near Garthland Drive,Barnet 007F,Court case unable to proceed
37039,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2016-10,-0.235612,51.637877,On or near Althorp Close,Barnet 007F,Status update unavailable
37040,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2014-03,-0.223904,51.646063,On or near Ryecroft Crescent,Barnet 007F,Status update unavailable
37041,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2015-02,-0.226091,51.647804,On or near Raebarn Gardens,Barnet 007F,Status update unavailable
37042,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2016-07,-0.235612,51.637877,On or near Althorp Close,Barnet 007F,Status update unavailable
37043,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2016-07,-0.240976,51.640034,On or near Chantry Close,Barnet 007F,Status update unavailable
37044,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2011-12,-0.221669,51.645193,On or near Brett Road,Barnet 007F,
37045,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2011-12,-0.221669,51.645193,On or near Brett Road,Barnet 007F,
37046,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2011-12,-0.219474,51.642183,On or near Partridge Close,Barnet 007F,
37047,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2011-12,-0.221669,51.645193,On or near Brett Road,Barnet 007F,
37048,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2013-08,-0.21938,51.643117,On or near Shelford Road,Barnet 007F,Investigation complete; no suspect identified
37049,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2011-09,-0.236786,51.638515,On or near Barnet Gate Lane,Barnet 007F,
37050,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2011-09,-0.22496,51.646402,On or near St Peter'S Close,Barnet 007F,
37051,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2011-09,-0.215067,51.64217,On or near Southfield,Barnet 007F,
37052,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2011-09,-0.225415,51.646985,On or near West Close,Barnet 007F,
37053,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2014-01,-0.219403,51.643989,On or near Greenland Road,Barnet 007F,Investigation complete; no suspect identified
37054,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2014-01,-0.224849,51.648136,On or near Garthland Drive,Barnet 007F,Status update unavailable
37055,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2014-01,-0.22496,51.646402,On or near St Peter'S Close,Barnet 007F,Investigation complete; no suspect identified
37056,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2012-06,-0.219403,51.643989,On or near Greenland Road,Barnet 007F,Investigation complete; no suspect identified
37057,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2012-06,-0.223364,51.645461,On or near Farm Close,Barnet 007F,Court result unavailable
37058,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2011-05,-0.2552,51.642593,On or near Barnet Way (Barnet By-Pass),Barnet 007F,
37059,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2011-05,-0.240449,51.63946,On or near Hendon Wood Lane,Barnet 007F,
37060,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2011-05,-0.240449,51.63946,On or near Hendon Wood Lane,Barnet 007F,
37061,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2011-05,-0.21938,51.643117,On or near Shelford Road,Barnet 007F,
37062,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2012-11,-0.243407,51.641446,On or near Winifred Close,Barnet 007F,Status update unavailable
37063,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2012-11,-0.22496,51.646402,On or near St Peter'S Close,Barnet 007F,Investigation complete; no suspect identified
37064,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2013-05,-0.224849,51.648136,On or near Garthland Drive,Barnet 007F,Investigation complete; no suspect identified
37065,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2012-10,-0.21938,51.643117,On or near Shelford Road,Barnet 007F,Investigation complete; no suspect identified
37066,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2012-10,-0.22199,51.648794,On or near Garthland Drive,Barnet 007F,Status update unavailable
37067,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2015-08,-0.238635,51.639298,On or near Barnet Gate Lane,Barnet 007F,Status update unavailable
37068,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2015-08,-0.223568,51.647272,On or near Malins Close,Barnet 007F,Status update unavailable
37069,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2017-03,-0.224849,51.648136,On or near Garthland Drive,Barnet 007F,Under investigation
37070,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2017-03,-0.21938,51.643117,On or near Shelford Road,Barnet 007F,Investigation complete; no suspect identified
37071,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2016-01,-0.238635,51.639298,On or near Barnet Gate Lane,Barnet 007F,Status update unavailable
37072,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2016-01,-0.22496,51.646402,On or near St Peter'S Close,Barnet 007F,Status update unavailable
37073,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2015-10,-0.223568,51.647272,On or near Malins Close,Barnet 007F,Status update unavailable
37074,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2015-10,-0.223568,51.647272,On or near Malins Close,Barnet 007F,Investigation complete; no suspect identified
37075,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2014-06,-0.225415,51.646985,On or near West Close,Barnet 007F,Status update unavailable
37076,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2012-12,-0.221669,51.645193,On or near Brett Road,Barnet 007F,Status update unavailable
37077,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2011-08,-0.240449,51.63946,On or near Hendon Wood Lane,Barnet 007F,
37078,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2016-05,-0.223364,51.645461,On or near Farm Close,Barnet 007F,Status update unavailable
37079,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2016-05,-0.228558,51.647932,On or near Hedgerow Lane,Barnet 007F,Investigation complete; no suspect identified
37080,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2016-12,-0.219474,51.642183,On or near Partridge Close,Barnet 007F,Awaiting court outcome
37081,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2016-12,-0.215094,51.642566,On or near Southfield,Barnet 007F,Investigation complete; no suspect identified
37082,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2015-01,-0.221669,51.645193,On or near Brett Road,Barnet 007F,Investigation complete; no suspect identified
37083,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2015-11,-0.240976,51.640034,On or near Chantry Close,Barnet 007F,Investigation complete; no suspect identified
37084,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2015-11,-0.240531,51.639596,On or near Hendon Wood Lane,Barnet 007F,Investigation complete; no suspect identified
37085,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2015-11,-0.226091,51.647804,On or near Raebarn Gardens,Barnet 007F,Status update unavailable
37086,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2016-03,-0.221669,51.645193,On or near Brett Road,Barnet 007F,Status update unavailable
37087,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2016-03,-0.223568,51.647272,On or near Malins Close,Barnet 007F,Status update unavailable
37088,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2014-09,-0.256162,51.640872,On or near Barnet Way (Barnet By-Pass),Barnet 007F,Investigation complete; no suspect identified
37089,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2013-10,-0.225415,51.646985,On or near West Close,Barnet 007F,Status update unavailable
37090,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2013-10,-0.223568,51.647272,On or near Malins Close,Barnet 007F,Offender given community sentence
37091,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2013-10,-0.221669,51.645193,On or near Brett Road,Barnet 007F,Status update unavailable
37092,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2013-12,-0.240976,51.640034,On or near Chantry Close,Barnet 007F,Investigation complete; no suspect identified
37093,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2013-12,-0.223364,51.645461,On or near Farm Close,Barnet 007F,Investigation complete; no suspect identified
37094,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2013-03,-0.238635,51.639298,On or near Barnet Gate Lane,Barnet 007F,Investigation complete; no suspect identified
37095,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2013-03,-0.223568,51.647272,On or near Malins Close,Barnet 007F,Status update unavailable
37096,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2013-03,-0.240531,51.639596,On or near Hendon Wood Lane,Barnet 007F,Investigation complete; no suspect identified
37097,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2015-03,-0.219474,51.642183,On or near Partridge Close,Barnet 007F,Status update unavailable
37098,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2016-04,-0.219474,51.642183,On or near Partridge Close,Barnet 007F,Status update unavailable
37099,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2012-09,-0.21938,51.643117,On or near Shelford Road,Barnet 007F,Status update unavailable
37100,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2012-09,-0.240976,51.640034,On or near Chantry Close,Barnet 007F,Status update unavailable
37101,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2013-11,-0.22199,51.648794,On or near Garthland Drive,Barnet 007F,Investigation complete; no suspect identified
37102,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2013-11,-0.215094,51.642566,On or near Southfield,Barnet 007F,Investigation complete; no suspect identified
37103,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2015-06,-0.235612,51.637877,On or near Althorp Close,Barnet 007F,Status update unavailable
37104,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2016-08,-0.256162,51.640872,On or near Barnet Way (Barnet By-Pass),Barnet 007F,Investigation complete; no suspect identified
37105,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2016-08,-0.235612,51.637877,On or near Althorp Close,Barnet 007F,Investigation complete; no suspect identified
37106,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2011-02,-0.243351,51.64141,On or near Winifred Close,Barnet 007F,
37107,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2011-02,-0.2552,51.642593,On or near Barnet Way (Barnet By-Pass),Barnet 007F,
37108,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2012-03,-0.215094,51.642566,On or near Southfield,Barnet 007F,Offender sent to prison
37109,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2012-03,-0.224849,51.648136,On or near Garthland Drive,Barnet 007F,Status update unavailable
37110,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2017-04,-0.238635,51.639298,On or near Barnet Gate Lane,Barnet 007F,Under investigation
37111,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2012-04,-0.238635,51.639298,On or near Barnet Gate Lane,Barnet 007F,Investigation complete; no suspect identified
37112,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2012-04,-0.22496,51.646402,On or near St Peter'S Close,Barnet 007F,Investigation complete; no suspect identified
37113,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2013-02,-0.240976,51.640034,On or near Chantry Close,Barnet 007F,Status update unavailable
37114,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2014-11,-0.250873,51.640497,On or near Barnet Way (Barnet By-Pass),Barnet 007F,Court case unable to proceed
37115,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2014-11,-0.223364,51.645461,On or near Farm Close,Barnet 007F,Investigation complete; no suspect identified
37116,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2014-11,-0.22199,51.648794,On or near Garthland Drive,Barnet 007F,Investigation complete; no suspect identified
